Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
11.0,11.0,11.0,,1.0,4.0,24.0,0.0,0.0,3.0,0.0,3.0,5.0,2.0,1.0,2.0,15.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053,10.068,3.0,109.0,4.0,2.0,2.0
11.0,11.0,11.0,,1.0,5.0,25.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934,14.865,4.0,126.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,5.0,26.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.192,30.973,8.0,89.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,5.0,27.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804,7.895,2.0,95.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,5.0,28.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.694,4.166,2.0,89.0,5.0,1.0,1.0
11.0,11.0,11.0,,1.0,6.0,29.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037,2.875,1.0,116.0,5.0,2.0,1.0
11.0,11.0,11.0,,1.0,6.0,30.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.407,38.496,9.0,82.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,6.0,31.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869,5.858,2.0,118.0,5.0,1.0,1.0
11.0,11.0,11.0,,1.0,6.0,32.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.314,28.346,6.0,90.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,6.0,33.0,0.0,0.0,3.0,2.0,5.0,3.0,2.0,1.0,2.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.297,12.185,3.0,96.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,6.0,34.0,0.0,0.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,18.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.521,27.439,8.0,80.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,6.0,35.0,0.0,0.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.718,14.176,2.0,98.0,4.0,2.0,1.0
11.0,11.0,11.0,,1.0,6.0,36.0,0.0,0.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,20.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.349,12.048,4.0,108.0,5.0,2.0,1.0
11.0,11.0,11.0,,1.0,7.0,37.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.274,12.362,2.0,98.0,1.0,1.0,2.0
11.0,11.0,11.0,,1.0,7.0,38.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,21.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823,7.369,3.0,122.0,2.0,1.0,1.0
11.0,11.0,11.0,,1.0,7.0,39.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.692,26.461,9.0,116.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,7.0,40.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,2.0,1.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424,9.021,3.0,89.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,7.0,41.0,0.0,0.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,24.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.694,21.136,5.0,111.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,8.0,42.0,0.0,0.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85,31.924,10.0,91.0,5.0,1.0,2.0
11.0,11.0,11.0,,1.0,8.0,43.0,0.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691,10.672,3.0,106.0,5.0,2.0,1.0
11.0,11.0,11.0,,1.0,8.0,44.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,17.935,5.0,101.0,3.0,1.0,1.0
11.0,11.0,11.0,,1.0,8.0,45.0,0.0,0.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727,14.36,4.0,84.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,8.0,46.0,0.0,0.0,5.0,2.0,5.0,3.0,2.0,1.0,1.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632,3.564,2.0,107.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,8.0,47.0,0.0,0.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.818,5.996,1.0,106.0,3.0,1.0,2.0
11.0,11.0,11.0,,1.0,8.0,49.0,0.0,0.0,5.0,2.0,3.0,5.0,2.0,1.0,1.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.277,10.601,4.0,111.0,5.0,1.0,1.0
11.0,11.0,11.0,,1.0,8.0,50.0,0.0,0.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.678,4.18,1.0,98.0,3.0,2.0,2.0
11.0,11.0,11.0,,1.0,8.0,51.0,0.0,0.0,5.0,2.0,3.0,5.0,2.0,2.0,2.0,28.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.918,11.073,3.0,88.0,4.0,2.0,1.0
11.0,11.0,11.0,,1.0,9.0,52.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271,5.021,1.0,121.0,5.0,1.0,2.0
11.0,11.0,11.0,,1.0,9.0,53.0,0.0,0.0,5.0,3.0,2.0,1.0,1.0,2.0,1.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.476,14.204,5.0,88.0,3.0,1.0,2.0
11.0,11.0,11.0,,2.0,1.0,57.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.753,21.32,7.0,81.0,3.0,1.0,1.0
11.0,11.0,11.0,,2.0,1.0,58.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.996,30.817,9.0,84.0,2.0,1.0,2.0
11.0,11.0,11.0,,2.0,1.0,59.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,32.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.271,22.417,7.0,85.0,3.0,1.0,2.0
11.0,11.0,11.0,,2.0,2.0,61.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,34.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,19.007,5.0,88.0,3.0,1.0,2.0
11.0,11.0,11.0,,2.0,2.0,62.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787,7.565,1.0,126.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,2.0,63.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.876,4.937,2.0,105.0,5.0,1.0,2.0
11.0,11.0,11.0,,2.0,3.0,66.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.575,49.619,13.0,99.0,5.0,1.0,2.0
11.0,11.0,11.0,,2.0,3.0,67.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402,8.362,3.0,116.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,3.0,68.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,36.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129,4.518,1.0,95.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,69.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,37.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.542,8.363,3.0,123.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,70.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,38.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912,8.711,3.0,115.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,71.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,38.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174,9.166,2.0,108.0,4.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,72.0,1.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,39.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301,7.762,3.0,127.0,4.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,73.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,39.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673,4.303,2.0,102.0,3.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,74.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045,10.113,2.0,118.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,75.0,1.0,0.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,39.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,15.983,4.0,110.0,3.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,77.0,1.0,0.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,40.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.542,27.949,8.0,83.0,5.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,78.0,1.0,0.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,41.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.002,4.101,1.0,90.0,4.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,79.0,1.0,0.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,42.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155,5.999,1.0,82.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,4.0,80.0,1.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,42.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.398,11.916,4.0,87.0,2.0,1.0,2.0
11.0,11.0,11.0,,2.0,4.0,82.0,1.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,44.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534,6.609,1.0,89.0,3.0,1.0,1.0
11.0,11.0,11.0,,2.0,5.0,83.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,45.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23,40.535,10.0,116.0,1.0,2.0,1.0
11.0,11.0,11.0,,2.0,5.0,85.0,1.0,0.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,46.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,12.605,5.0,93.0,5.0,1.0,1.0
11.0,11.0,11.0,,2.0,5.0,86.0,1.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.558,11.128,5.0,117.0,4.0,1.0,1.0
11.0,11.0,11.0,,2.0,5.0,88.0,1.0,0.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,46.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,5.285,1.0,98.0,1.0,2.0,1.0
11.0,11.0,11.0,,2.0,6.0,89.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,46.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,34.0,8.0,88.0,1.0,1.0,2.0
